question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
20968281,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n288870.jpg,Does the shirt look short sleeved and white?,yes,"Yes, the shirt is short sleeved and white.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20489494,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n145498.jpg,Does the floor have beige color?,yes,"Yes, the floor is beige.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201175179,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n357784.jpg,On which side of the image is the open bottle?,right,The bottle is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
20518747,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,What is in the shower near the mirror?,soap,The soap is in the shower.,0,soap,1,soap,1,soap,1,soap,1,soap,1,soap,1,1,
202246806,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n310828.jpg,Is the shirt dull or bright?,dull,The shirt is dull.,0,dull,1,dull,1,dull,1,dull,1,dull,1,dull,1,1,
20518748,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,What's in the shower?,soap,The soap is in the shower.,0,soap,1,soap,1,soap,1,soap,1,soap,1,soap,1,1,
201497846,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,What kind of device is large?,monitor,The device is a monitor.,0,computer,0,computer,0,computer,0,computer,0,computer,0,computer,0,0,
201497845,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,Which kind of device is large?,monitor,The device is a monitor.,0,monitor,1,computer,0,computer,0,computer,0,computer,0,monitor,1,1,
201174997,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n357784.jpg,Is the bottle cap made of the same material as the door?,no,"No, the bottle cap is made of plastic and the door is made of wood.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20403335,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n249639.jpg,Does the mirror which is to the right of the lamp have small size?,no,"No, the mirror is large.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20403337,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n249639.jpg,Does the mirror near the other mirror look square and large?,yes,"Yes, the mirror is square and large.",0,no,0,yes,1,no,0,yes,1,yes,1,no,0,1,
202006048,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n97485.jpg,Which side of the photo is the microwave on?,right,The microwave is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
20655417,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n199097.jpg,What color do the trousers have?,gray,The trousers have gray color.,0,black,0,black,0,black,0,black,0,black,0,black,0,0,
201987416,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n501951.jpg,Is the tool red and metallic?,yes,"Yes, the tool is red and metallic.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201982173,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n526228.jpg,Are there men to the right of the little books that are on top of the coffee table?,no,"No, the man is to the left of the books.",0,yes,0,yes,0,yes,0,yes,0,yes,0,no,1,1,
201987410,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n501951.jpg,What is the tool made of?,metal,The tool is made of metal.,0,metal,1,metal,1,metal,1,metal,1,metal,1,wood,0,1,
201498590,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,Is the keyboard long and regular?,yes,"Yes, the keyboard is long and regular.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202036818,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n200225.jpg,Does the pepper look red and cooked?,no,"No, the pepper is cooked but green.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20258686,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n204894.jpg,What kind of furniture is to the left of the phone?,chair,The piece of furniture is a chair.,0,couch,0,couch,0,couch,0,couch,0,couch,0,couch,0,0,
20177719,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n55058.jpg,What's the table inside of?,restaurant,The table is inside the restaurant.,0,a restaurant,1,a restaurant,1,a restaurant,1,a restaurant,1,a restaurant,1,a restaurant,1,0,
20177718,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n55058.jpg,What is this table inside of?,restaurant,The table is inside the restaurant.,0,a restaurant,1,a restaurant,1,a restaurant,1,a restaurant,1,a restaurant,1,a restaurant,1,0,
201763983,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n246334.jpg,Do these beds look covered?,yes,"Yes, the beds are covered.",0,yes,1,yes,1,yes,1,yes,1,yes,1,no,0,1,
20177717,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n55058.jpg,What piece of furniture is inside the restaurant?,table,The piece of furniture is a table.,0,table,1,table,1,table,1,table,1,table,1,table,1,1,
201301990,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n127705.jpg,How clean do you think are the trousers?,clean,The trousers are clean.,0,clean,1,clean,1,clean,1,clean,1,clean,1,clean,1,1,
20177714,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n55058.jpg,What is inside the restaurant that is not little?,table,The table is inside the restaurant.,0,food,0,bar,0,food,0,bar,0,bar,0,bar,0,0,
201987679,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n470131.jpg,Are there clean beds or tables?,no,"No, there is a table but it is dirty.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20177846,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n55058.jpg,Does the onion to the left of the serving dish look healthy and small?,yes,"Yes, the onion is healthy and small.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201411154,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n415215.jpg,Is the metal tool short and black?,no,"No, the tool is black but long.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20929347,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n9181.jpg,Is the mirror large or small?,small,The mirror is small.,0,small,1,small,1,small,1,small,1,small,1,small,1,1,
20672817,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59147.jpg,Do you see any chairs or plates in this image?,yes,"Yes, there is a chair.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20672815,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59147.jpg,Is the white toilet to the left or to the right of the table?,left,The toilet is to the left of the table.,0,to the left,1,to the left,1,to the left,1,to the left,1,to the left,1,to the left,1,0,
20204972,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532191.jpg,Who is using the laptop?,woman,The woman is using the laptop.,0,a woman,1,a woman,1,a woman,1,a woman,1,a woman,1,a woman,1,0,
20258611,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n204894.jpg,"On which side is the white chair, the right or the left?",left,The chair is on the left of the image.,0,left,1,left,1,left,1,left,1,left,1,left,1,1,
20953949,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n498712.jpg,Is there a closed window or door?,no,"No, there is a door but it is open.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20827455,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n283587.jpg,Which kind of furniture is to the left of the side table?,sofa,The piece of furniture is a sofa.,0,bar,0,bar,0,bar,0,bar,0,bar,0,sofa,1,1,
20210955,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n312206.jpg,Which kind of baked good is on top of the plate?,pie,The food is a pie.,0,cake,0,cake,0,cake,0,cake,0,cake,0,cake,0,0,
20757013,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,What is under the oil that is larger than the wine?,stove,The stove is under the oil.,0,water,0,water,0,water,0,water,0,water,0,water,0,0,
20757015,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,What do you think is the appliance that is under the oil?,stove,The appliance is a stove.,0,pan,0,pan,0,pan,0,pan,0,pan,0,pan,0,0,
201047345,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n234683.jpg,What is the necktie tied around?,dress shirt,The necktie is tied around the dress shirt.,0,neck,0,neck,0,neck,0,neck,0,neck,0,neck,0,0,
202081293,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,Do you see any faucets or coffee mugs?,no,"No, there are no faucets or coffee mugs.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201616041,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65230.jpg,Is the rug on the right side or on the left of the photo?,right,The rug is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
20756946,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,What kind of appliance is it?,stove,The appliance is a stove.,0,stove,1,stove,1,stove,1,stove,1,stove,1,stove,1,1,
201616046,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65230.jpg,Is the patterned rug in front of the toilet soft and teal?,yes,"Yes, the rug is soft and teal.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202081996,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433692.jpg,What shape is the pot?,round,The pot is round.,0,round,1,round,1,round,1,round,1,round,1,round,1,1,
201527444,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n118102.jpg,What color is the utensil the girl is holding?,brown,The knife is brown.,0,black,0,black,0,black,0,black,0,black,0,black,0,0,
202244209,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n296467.jpg,What kind of food is black and white?,rice,The food is rice.,0,cookies,0,cookies,0,cookies,0,cookies,0,cookies,0,cookies,0,0,
20551367,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n153118.jpg,Is there a round door or window?,no,"No, there are windows but they are square.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201430599,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n206785.jpg,Are both the door and the cabinet made of the same material?,yes,"Yes, both the door and the cabinet are made of wood.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20706180,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n264887.jpg,On which side of the image is the mouse pad?,left,The mouse pad is on the left of the image.,0,left,1,left,1,left side,1,left,1,left,1,left side,1,1,
20706183,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n264887.jpg,Does the mouse pad in front of the monitor have green color?,yes,"Yes, the mousepad is green.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201879385,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n290409.jpg,"Where in the image is the mirror, on the left or on the right?",right,The mirror is on the right of the image.,0,on the left,0,on the left,0,on the left,0,on the left,0,on the left,0,on the left,0,0,
20667327,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,Is the hat that is made of cloth white or green?,green,The hat is green.,0,white,0,white,0,white,0,white,0,white,0,white,0,0,
20247813,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49310.jpg,Are the jeans black and long?,no,"No, the jeans are long but blue.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202161933,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n69237.jpg,Are both the window and the bookcase made of the same material?,no,"No, the window is made of glass and the bookcase is made of wood.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201462385,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n508641.jpg,Is the jersey white and clean?,yes,"Yes, the jersey is white and clean.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202121554,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n140421.jpg,Are the curtains to the left of the plates small and colorful?,yes,"Yes, the curtains are small and colorful.",0,yes,1,yes,1,no,0,yes,1,yes,1,yes,1,1,
202121557,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n140421.jpg,Do the colorful curtains look small?,yes,"Yes, the curtains are small.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202121551,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n140421.jpg,Is the countertop behind an oven?,no,"No, the countertop is behind a refrigerator.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201832276,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n432591.jpg,Is the color of the blanket different than the color of the lamp?,no,"No, both the blanket and the lamp are white.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20794212,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278453.jpg,What is the mustard on?,ham,The mustard is on the ham.,0,sandwiches,0,sandwiches,0,sandwich,0,sandwiches,0,sandwiches,0,sandwiches,0,0,
20794211,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278453.jpg,The mustard is on what?,ham,The mustard is on the ham.,0,sandwich,0,sandwich,0,sandwich,0,sandwich,0,sandwich,0,sandwich,0,0,
20794210,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278453.jpg,What sauce is on the ham?,mustard,The sauce is mustard.,0,mustard,1,mustard,1,mustard,1,mustard,1,mustard,1,mustard,1,1,
20794215,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278453.jpg,Which kind of meat is the mustard on?,ham,The mustard is on the ham.,0,turkey,0,turkey,0,turkey,0,turkey,0,turkey,0,turkey,0,0,
20794214,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278453.jpg,What is the meat that that mustard is on?,ham,The meat is ham.,0,turkey,0,turkey,0,turkey,0,turkey,0,turkey,0,turkey,0,0,
20722070,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n89148.jpg,What shape are the windows that are above the doll?,rectangular,The windows are rectangular.,0,square,0,square,0,square,0,square,0,square,0,square,0,0,
20611506,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28996.jpg,"Which are healthier, the grapes or the cookie?",grapes,The grapes are healthier than the cookie.,0,grapes,1,grapes,1,grapes,1,grapes,1,grapes,1,grapes,1,1,
20285113,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n192021.jpg,Does the dark chair on the carpet look round?,no,"No, the chair is rectangular.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20285116,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n192021.jpg,Which kind of furniture is on the carpet?,chair,The piece of furniture is a chair.,0,couch,0,couch,0,couch,0,couch,0,couch,0,chairs,1,0,
201428685,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n64959.jpg,Is the wire different in color than the stove?,no,"No, both the wire and the stove are black.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20942926,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n244826.jpg,Are the shorts small and white?,no,"No, the shorts are small but black.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201156181,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n146522.jpg,Is the jacket black or red?,black,The jacket is black.,0,red,0,red,0,black,1,red,0,red,0,red,0,1,
20715789,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507149.jpg,Is the fine sand black or beige?,beige,The sand is beige.,0,beige,1,beige,1,beige,1,beige,1,beige,1,beige,1,1,
201896251,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n111390.jpg,Is there any pizza or plate in this image?,no,"No, there are no plates or pizzas.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20482140,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n195249.jpg,Is the long necklace both thin and beautiful?,yes,"Yes, the necklace is thin and beautiful.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20757206,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,Are there either small spoons or forks?,no,"No, there is a spoon but it is large.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202102893,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n386682.jpg,Does the dishwasher that is made of stainless steel look square and black?,no,"No, the dishwasher is square but silver.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20151849,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n313060.jpg,Is she behind the coffee made of plastic?,yes,"Yes, the woman is behind the coffee.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20151843,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n313060.jpg,What is the drink that she is behind of?,coffee,The drink is coffee.,0,coffee,1,coffee,1,coffee,1,coffee,1,coffee,1,coffee,1,1,
20395127,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n369313.jpg,Which kind of furniture is it?,table,The piece of furniture is a table.,0,table,1,table,1,table,1,table,1,table,1,table,1,1,
201663557,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n35676.jpg,What is the appliance that is to the left of the cabinets on the right side called?,dishwasher,The appliance is a dishwasher.,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,0,
201908860,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n479092.jpg,What food is to the left of the napkin?,sandwiches,The food is sandwiches.,0,sandwiches,1,sandwiches,1,sandwiches,1,sandwiches,1,sandwiches,1,sandwiches,1,1,
20151844,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n313060.jpg,Which kind of drink is the woman behind of?,coffee,The woman is behind the coffee.,0,coffee,1,coffee,1,coffee,1,coffee,1,coffee,1,coffee,1,1,
201188393,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n483840.jpg,What is the color of that jacket?,brown,The jacket is brown.,0,brown,1,brown,1,brown,1,brown,1,brown,1,brown,1,1,
20903010,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n411121.jpg,Is the shirt that looks clean long sleeved or short sleeved?,short sleeved,The shirt is short sleeved.,0,short sleeved,1,short sleeved,1,short sleeved,1,short sleeved,1,short sleeved,1,short sleeved,1,1,
20411518,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n363445.jpg,Is the large lid above the container that the fork is inside of?,yes,"Yes, the lid is above the food container.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20411516,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n363445.jpg,Does the lid above the food container have small size?,no,"No, the lid is large.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
2044425,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184551.jpg,Does the umbrella have the same color as the bag?,yes,"Yes, both the umbrella and the bag are blue.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202053224,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n334278.jpg,What is the color of the belt made of leather?,black,The belt is black.,0,brown,0,brown,0,brown,0,brown,0,brown,0,brown,0,0,
20308891,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,What type of appliance is to the right of the oven?,toaster,The appliance is a toaster.,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,0,
20978660,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n551964.jpg,Is the shirt blue?,no,"No, the shirt is maroon.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20783118,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n355339.jpg,Is this a black laptop?,yes,"Yes, this is a black laptop.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20308899,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,What kind of appliance is to the right of the stove?,toaster,The appliance is a toaster.,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,0,
20456669,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65885.jpg,What is the table in front of?,cabinet,The table is in front of the cabinet.,0,dog,0,dog,0,dog,0,dog,0,dog,0,desk,0,0,
201303388,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n518912.jpg,Does the jacket look long sleeved and orange?,no,"No, the jacket is long sleeved but gray.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202265782,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n534106.jpg,Which kind of furniture does the woman sit atop?,couch,The woman sits atop the couch.,0,couch,1,couch,1,couch,1,couch,1,couch,1,couch,1,1,
202286714,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n413002.jpg,Is the Caucasian person holding the bag that is made of plastic?,yes,"Yes, the woman is holding the bag.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20456660,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65885.jpg,Is there a couch on top of the gray carpet?,no,"No, there is a table on top of the carpet.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201303383,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n518912.jpg,What is the color of the jacket?,gray,The jacket is gray.,0,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
20456665,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65885.jpg,What's in front of the cabinet?,table,The table is in front of the cabinet.,0,dog,0,dog,0,dog,0,dog,0,dog,0,dog,0,0,
201621574,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n275148.jpg,Which color is the floor?,brown,The floor is brown.,0,brown,1,brown,1,brown,1,brown,1,brown,1,brown,1,1,
20284990,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n192021.jpg,Are the couch and the fan the same color?,no,"No, the couch is red and the fan is white.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20811321,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n167552.jpg,What is the color of the chair the person sits on?,dark,The chair is dark.,0,brown,0,brown,0,brown,0,brown,0,brown,0,red,0,0,
201498360,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,Does the device to the right of the keyboard look smooth and large?,no,"No, the mouse is smooth but small.",0,yes,0,yes,0,no,1,yes,0,yes,0,yes,0,1,
201663187,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n35676.jpg,Does the granite countertop appear to be clean and beige?,no,"No, the counter top is clean but black.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20306197,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,Is the sweater open?,yes,"Yes, the sweater is open.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20456593,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65885.jpg,Is the small animal to the left of the cabinet made of wood?,yes,"Yes, the dog is to the left of the cabinet.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20647537,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n98540.jpg,Which color is the cap?,blue,The cap is blue.,0,blue,1,blue,1,blue,1,blue,1,blue,1,blue,1,1,
20511462,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n229548.jpg,Do the cords look hard?,yes,"Yes, the cords are hard.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202003710,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262920.jpg,What is located on top of the desk?,laptops,The laptop computers are on top of the desk.,0,laptops,1,laptops,1,laptops,1,laptops,1,laptops,1,laptops,1,1,
202003711,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262920.jpg,What are the devices on top of the little desk that is on top of the floor called?,laptops,The devices are laptops.,0,laptops,1,laptops,1,laptops,1,laptops,1,laptops,1,laptops,1,1,
202003712,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262920.jpg,Which kind of device is on top of the desk?,laptops,The devices are laptops.,0,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,0,
201319598,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n508733.jpg,Is the soup to the right of the coffee cup?,yes,"Yes, the soup is to the right of the coffee cup.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20480784,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n520071.jpg,Are the thick books to the left or to the right of the cat?,right,The books are to the right of the cat.,0,to the left,0,to the left,0,to the right,1,to the left,0,to the left,0,to the left,0,0,
20157445,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n170941.jpg,Is the table made of wood rectangular or round?,rectangular,The table is rectangular.,0,rectangular,1,rectangular,1,rectangular,1,rectangular,1,rectangular,1,rectangular,1,1,
202257932,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n216553.jpg,Which color do you think are the pants?,light blue,The pants are light blue.,0,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
201428998,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n64959.jpg,"Which is smaller, the stove or the refrigerator?",stove,The stove is smaller than the refrigerator.,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,refrigerator,0,0,
202174125,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n398429.jpg,Does the oven to the left of the table look closed or open?,closed,The oven is closed.,0,closed,1,closed,1,closed,1,closed,1,closed,1,closed,1,1,
20344951,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n560243.jpg,"On which side is the tennis ball, the right or the left?",left,The tennis ball is on the left of the image.,0,left,1,left,1,left,1,left,1,left,1,left,1,1,
202244092,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n296467.jpg,Which kind of food is not sprinkled?,cookies,The food is cookies.,0,cookies,1,cookies,1,cookies,1,cookies,1,cookies,1,cookies,1,1,
201428993,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n64959.jpg,What is the refrigerator bigger than?,stove,The refrigerator is bigger than the stove.,0,microwave,0,microwave,0,microwave,0,microwave,0,microwave,0,microwave,0,0,
201428990,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n64959.jpg,Which kind of appliance is bigger than the stove?,refrigerator,The appliance is a refrigerator.,0,refrigerator,1,refrigerator,1,refrigerator,1,refrigerator,1,refrigerator,1,refrigerator,1,1,
20827669,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n283587.jpg,What color is the coffee table?,light brown,The coffee table is light brown.,0,brown,0,brown,0,brown,0,brown,0,brown,0,brown,0,0,
201886879,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429961.jpg,What is the name of the item of furniture that the vehicle is behind of?,table,The piece of furniture is a table.,0,table,1,sofa,0,sofa,0,sofa,0,table,1,table,1,1,
